,uid,iid,r_ui,est,details
440,641,2328,-1.0,-0.6146424606140102,{'was_impossible': False}
441,646,2328,-1.0,-0.4098193131379315,{'was_impossible': False}
442,649,2328,-1.0,-0.45671452159289616,{'was_impossible': False}
443,655,2328,-1.0,-0.463591461995394,{'was_impossible': False}
444,657,2328,-1.0,-0.6567985351022624,{'was_impossible': False}
445,668,2328,-1.0,-0.7124959356259568,{'was_impossible': False}
446,669,2328,-1.0,-0.722235603456598,{'was_impossible': False}
447,676,2328,-1.0,-0.594522674207579,{'was_impossible': False}
448,687,2328,-1.0,-0.6655207371797616,{'was_impossible': False}
449,690,2328,-1.0,-0.6872543738385557,{'was_impossible': False}
450,701,2328,-1.0,-0.7243439842915699,{'was_impossible': False}
451,715,2328,-1.0,-0.7586911681490833,{'was_impossible': False}
452,721,2328,-1.0,-0.4605471568905739,{'was_impossible': False}
453,730,2328,-1.0,-0.6859878853783171,{'was_impossible': False}
454,741,2328,-1.0,-0.6083893364473464,{'was_impossible': False}
455,743,2328,-1.0,-0.6678555319086769,{'was_impossible': False}
456,747,2328,-1.0,-0.6847377266471677,{'was_impossible': False}
457,753,2328,-1.0,-0.720351341571706,{'was_impossible': False}
458,754,2328,-1.0,-0.7079171501719123,{'was_impossible': False}
459,755,2328,-1.0,-0.6767916680574824,{'was_impossible': False}
460,757,2328,-1.0,-0.6911242352794686,{'was_impossible': False}
461,763,2328,-1.0,-0.6582666841761021,{'was_impossible': False}
462,770,2328,-1.0,-0.6726940613351523,{'was_impossible': False}
463,786,2328,-1.0,-0.4801572200276415,{'was_impossible': False}
464,787,2328,-1.0,-0.7135739511253512,{'was_impossible': False}
465,789,2328,-1.0,-0.6994576742726172,{'was_impossible': False}
466,305,2650,-1.0,-0.9545331862193808,{'was_impossible': False}
467,306,2650,-1.0,-0.9300650514679614,{'was_impossible': False}
468,325,2650,-1.0,-0.8479812642208163,{'was_impossible': False}
469,341,2650,-1.0,-0.9958052067006571,{'was_impossible': False}
470,381,2650,-1.0,-1.0,{'was_impossible': False}
471,391,2650,-1.0,-0.9853521749440985,{'was_impossible': False}
472,408,2650,-1.0,-0.9235265781029727,{'was_impossible': False}
473,434,2650,-1.0,-0.9907931346454967,{'was_impossible': False}
474,451,2650,-1.0,-1.0,{'was_impossible': False}
475,469,2650,-1.0,-0.9541670097875733,{'was_impossible': False}
476,471,2650,-1.0,-0.9879486505749548,{'was_impossible': False}
477,474,2650,-1.0,-0.9743397538064512,{'was_impossible': False}
478,491,2650,-1.0,-0.7317599238549728,{'was_impossible': False}
479,493,2650,-1.0,-1.0,{'was_impossible': False}
480,494,2650,-1.0,-0.9895947542598275,{'was_impossible': False}
481,498,2650,-1.0,-0.9727093074284779,{'was_impossible': False}
482,509,2650,-1.0,-0.9655990541993292,{'was_impossible': False}
483,512,2650,-1.0,-0.9431890437621241,{'was_impossible': False}
484,532,2650,-1.0,-1.0,{'was_impossible': False}
485,537,2650,-1.0,-0.8608107110161758,{'was_impossible': False}
486,547,2650,-1.0,-0.9860877349850019,{'was_impossible': False}
487,548,2650,-1.0,-1.0,{'was_impossible': False}
488,555,2650,-1.0,-0.8466159374808789,{'was_impossible': False}
489,572,2650,-1.0,-0.8528709180648906,{'was_impossible': False}
490,577,2650,-1.0,-0.9972235232898704,{'was_impossible': False}
491,594,2650,-1.0,-0.9369059106422647,{'was_impossible': False}
492,600,2650,-1.0,-0.9073080222784453,{'was_impossible': False}
493,601,2650,-1.0,-0.985389571291014,{'was_impossible': False}
494,606,2650,-1.0,-0.969008304367019,{'was_impossible': False}
495,616,2650,-1.0,-1.0,{'was_impossible': False}
496,624,2650,-1.0,-1.0,{'was_impossible': False}
497,626,2650,-1.0,-0.9487069313458377,{'was_impossible': False}
498,635,2650,-1.0,-0.8162350918788475,{'was_impossible': False}
499,641,2650,-1.0,-0.913233825909015,{'was_impossible': False}
500,646,2650,-1.0,-0.7087799985656369,{'was_impossible': False}
501,649,2650,-1.0,-0.7544194771370583,{'was_impossible': False}
502,655,2650,-1.0,-0.7616187216255087,{'was_impossible': False}
503,657,2650,-1.0,-0.9553689525190043,{'was_impossible': False}
504,668,2650,-1.0,-1.0,{'was_impossible': False}
505,669,2650,-1.0,-1.0,{'was_impossible': False}
506,676,2650,-1.0,-0.8932513269953258,{'was_impossible': False}
507,687,2650,-1.0,-0.964001810141629,{'was_impossible': False}
508,690,2650,-1.0,-0.9859461524029319,{'was_impossible': False}
509,701,2650,-1.0,-1.0,{'was_impossible': False}
510,715,2650,-1.0,-1.0,{'was_impossible': False}
511,721,2650,-1.0,-0.7589530595103984,{'was_impossible': False}
512,730,2650,-1.0,-0.9846238038057014,{'was_impossible': False}
513,741,2650,-1.0,-0.9065317460553378,{'was_impossible': False}
514,743,2650,-1.0,-0.9664807307635184,{'was_impossible': False}
515,747,2650,-1.0,-0.9835875239980395,{'was_impossible': False}
516,753,2650,-1.0,-1.0,{'was_impossible': False}
517,754,2650,-1.0,-1.0,{'was_impossible': False}
518,755,2650,-1.0,-0.9753124274770236,{'was_impossible': False}
519,757,2650,-1.0,-0.9902013576781976,{'was_impossible': False}
520,763,2650,-1.0,-0.9568765794302584,{'was_impossible': False}
521,770,2650,-1.0,-0.9713808643343702,{'was_impossible': False}
522,786,2650,-1.0,-0.7787934369747125,{'was_impossible': False}
523,787,2650,-1.0,-1.0,{'was_impossible': False}
524,789,2650,-1.0,-0.9982430839145184,{'was_impossible': False}
525,305,3214,1.0,-0.37362622957647257,{'was_impossible': False}
526,306,3214,1.0,-0.3498432118023511,{'was_impossible': False}
527,325,3214,1.0,-0.2715859058423979,{'was_impossible': False}
528,335,3214,-1.0,-0.4610458303067343,{'was_impossible': False}
529,341,3214,1.0,-0.4183335999634748,{'was_impossible': False}
530,381,3214,1.0,-0.43812319931530735,{'was_impossible': False}
531,391,3214,1.0,-0.40674307702663814,{'was_impossible': False}
532,408,3214,1.0,-0.34875365552997917,{'was_impossible': False}
533,411,3214,-1.0,-0.4185083823500716,{'was_impossible': False}
534,434,3214,1.0,-0.41290484962793195,{'was_impossible': False}
535,451,3214,1.0,-0.4271469901878896,{'was_impossible': False}
536,469,3214,1.0,-0.3749063036612887,{'was_impossible': False}
537,471,3214,1.0,-0.4109892180001699,{'was_impossible': False}
538,474,3214,1.0,-0.3967121364894018,{'was_impossible': False}
539,479,3214,1.0,-0.40927675061232327,{'was_impossible': False}
540,480,3214,1.0,-0.27871686948728386,{'was_impossible': False}
541,491,3214,1.0,-0.14876360678665412,{'was_impossible': False}
542,493,3214,-1.0,-0.4232926002718228,{'was_impossible': False}
543,494,3214,1.0,-0.4124418832682576,{'was_impossible': False}
544,509,3214,1.0,-0.38621307234393654,{'was_impossible': False}
545,512,3214,1.0,-0.361423156117153,{'was_impossible': False}
546,515,3214,-1.0,-0.38006785789142516,{'was_impossible': False}
547,532,3214,-1.0,-0.44715069404217134,{'was_impossible': False}
548,537,3214,1.0,-0.2746031878035872,{'was_impossible': False}
549,548,3214,-1.0,-0.4595757725861823,{'was_impossible': False}
550,555,3214,1.0,-0.2691997270621636,{'was_impossible': False}
551,565,3214,1.0,-0.4032276253259913,{'was_impossible': False}
552,572,3214,1.0,-0.26637382505039114,{'was_impossible': False}
553,594,3214,1.0,-0.3565366887570748,{'was_impossible': False}
554,601,3214,-1.0,-0.40746856569875056,{'was_impossible': False}
555,606,3214,1.0,-0.3932325856016012,{'was_impossible': False}
556,616,3214,-1.0,-0.4492973320164053,{'was_impossible': False}
557,624,3214,-1.0,-0.4630434022814477,{'was_impossible': False}
558,626,3214,-1.0,-0.3701301164199119,{'was_impossible': False}
559,635,3214,1.0,-0.23189622031033388,{'was_impossible': False}
560,646,3214,1.0,-0.13196964101853875,{'was_impossible': False}
561,655,3214,1.0,-0.17688112632702446,{'was_impossible': False}
562,657,3214,1.0,-0.3769881496098826,{'was_impossible': False}
563,667,3214,1.0,-0.3615276025574815,{'was_impossible': False}
564,668,3214,1.0,-0.4374232711481239,{'was_impossible': False}
565,669,3214,-1.0,-0.4453562085261571,{'was_impossible': False}
566,676,3214,1.0,-0.31536521363208253,{'was_impossible': False}
567,687,3214,1.0,-0.38496416691948876,{'was_impossible': False}
568,690,3214,1.0,-0.40868160362064954,{'was_impossible': False}
569,701,3214,-1.0,-0.44930925916488723,{'was_impossible': False}
570,715,3214,-1.0,-0.48479720207531135,{'was_impossible': False}
571,721,3214,1.0,-0.1771085617550873,{'was_impossible': False}
572,730,3214,1.0,-0.4070538743023958,{'was_impossible': False}
573,741,3214,1.0,-0.32288484001636775,{'was_impossible': False}
574,743,3214,1.0,-0.38883892987209406,{'was_impossible': False}
575,753,3214,1.0,-0.443219570833149,{'was_impossible': False}
576,754,3214,1.0,-0.43086399510804696,{'was_impossible': False}
577,755,3214,1.0,-0.3959040312438598,{'was_impossible': False}
578,757,3214,1.0,-0.4180265547630217,{'was_impossible': False}
579,763,3214,1.0,-0.3789866620305034,{'was_impossible': False}
580,770,3214,1.0,-0.3938238396668144,{'was_impossible': False}
581,786,3214,1.0,-0.19768716753913101,{'was_impossible': False}
582,787,3214,-1.0,-0.4371604070720466,{'was_impossible': False}
583,789,3214,1.0,-0.4223604890350363,{'was_impossible': False}
584,809,3214,1.0,-0.4089646566150084,{'was_impossible': False}
585,810,3214,-1.0,-0.4115948040739969,{'was_impossible': False}
586,305,3225,1.0,0.6378316250720469,{'was_impossible': False}
587,306,3225,1.0,0.662082189290456,{'was_impossible': False}
588,325,3225,1.0,0.742806913028046,{'was_impossible': False}
589,335,3225,1.0,0.5547705318334092,{'was_impossible': False}
590,341,3225,1.0,0.5954080971971215,{'was_impossible': False}
591,381,3225,-1.0,0.5760814729839352,{'was_impossible': False}
592,391,3225,1.0,0.6062703457451118,{'was_impossible': False}
593,408,3225,1.0,0.6668896015649749,{'was_impossible': False}
594,411,3225,1.0,0.5959135884360142,{'was_impossible': False}
595,434,3225,1.0,0.6005835894836328,{'was_impossible': False}
596,451,3225,1.0,0.5882804789411498,{'was_impossible': False}
597,469,3225,1.0,0.6376388684339257,{'was_impossible': False}
598,471,3225,1.0,0.6031425109979649,{'was_impossible': False}
599,474,3225,1.0,0.6169670289474446,{'was_impossible': False}
600,479,3225,1.0,0.6029075170356816,{'was_impossible': False}
601,480,3225,-1.0,0.7346371109903707,{'was_impossible': False}
602,491,3225,1.0,0.8615770060278627,{'was_impossible': False}
603,493,3225,-1.0,0.5905383487230443,{'was_impossible': False}
604,494,3225,1.0,0.6015500908114214,{'was_impossible': False}
605,509,3225,1.0,0.6262635344102799,{'was_impossible': False}
606,512,3225,1.0,0.6494819768893129,{'was_impossible': False}
607,515,3225,1.0,0.6308896937232445,{'was_impossible': False}
608,532,3225,1.0,0.5692411083452531,{'was_impossible': False}
609,537,3225,1.0,0.7332810720544208,{'was_impossible': False}
610,548,3225,1.0,0.5568425913675088,{'was_impossible': False}
611,555,3225,1.0,0.7446328773156636,{'was_impossible': False}
612,565,3225,1.0,0.6092931821215329,{'was_impossible': False}
613,572,3225,1.0,0.7413546998772071,{'was_impossible': False}
614,594,3225,1.0,0.6552773236052424,{'was_impossible': False}
615,601,3225,1.0,0.605979859053145,{'was_impossible': False}
616,606,3225,1.0,0.6216892559601899,{'was_impossible': False}
617,616,3225,-1.0,0.5661483247749368,{'was_impossible': False}
618,624,3225,1.0,0.5538484916901246,{'was_impossible': False}
619,626,3225,1.0,0.6428763484804075,{'was_impossible': False}
620,635,3225,1.0,0.7771917214983565,{'was_impossible': False}
621,646,3225,1.0,0.8824407763138412,{'was_impossible': False}
622,655,3225,1.0,0.832038930608928,{'was_impossible': False}
623,657,3225,1.0,0.6361806199006859,{'was_impossible': False}
624,667,3225,1.0,0.6495814626682372,{'was_impossible': False}
625,668,3225,1.0,0.5786757448525899,{'was_impossible': False}
626,669,3225,1.0,0.5696155150616604,{'was_impossible': False}
627,676,3225,1.0,0.6982214995622342,{'was_impossible': False}
628,687,3225,1.0,0.6277071961354839,{'was_impossible': False}
629,690,3225,1.0,0.6052427368239541,{'was_impossible': False}
630,701,3225,-1.0,0.5668154768056007,{'was_impossible': False}
631,715,3225,1.0,0.5320273732764721,{'was_impossible': False}
632,721,3225,1.0,0.8337757995246002,{'was_impossible': False}
633,730,3225,1.0,0.6066373428698777,{'was_impossible': False}
634,741,3225,1.0,0.6867530344346446,{'was_impossible': False}
635,743,3225,1.0,0.6248072807104516,{'was_impossible': False}
636,753,3225,1.0,0.5716111504648259,{'was_impossible': False}
637,754,3225,1.0,0.5840137849310172,{'was_impossible': False}
638,755,3225,1.0,0.6165853398732476,{'was_impossible': False}
639,757,3225,1.0,0.5992969022720223,{'was_impossible': False}
640,763,3225,1.0,0.6344753347923129,{'was_impossible': False}
641,770,3225,1.0,0.6199012151894668,{'was_impossible': False}
642,786,3225,1.0,0.8137671726786453,{'was_impossible': False}
643,787,3225,-1.0,0.5780975291413214,{'was_impossible': False}
644,789,3225,1.0,0.5924759370669126,{'was_impossible': False}
645,809,3225,1.0,0.605690761061168,{'was_impossible': False}
646,810,3225,-1.0,0.6046390060587218,{'was_impossible': False}
647,305,4098,-1.0,-0.9104731816156512,{'was_impossible': False}
648,306,4098,-1.0,-0.8858302795607087,{'was_impossible': False}
649,325,4098,-1.0,-0.8024819847698615,{'was_impossible': False}
650,341,4098,-1.0,-0.95072841232973,{'was_impossible': False}
651,381,4098,-1.0,-0.9696401601524259,{'was_impossible': False}
652,408,4098,-1.0,-0.877441095121833,{'was_impossible': False}
653,434,4098,-1.0,-0.9458425882483786,{'was_impossible': False}
654,451,4098,-1.0,-0.9562521054865735,{'was_impossible': False}
655,469,4098,-1.0,-0.9097177339747295,{'was_impossible': False}
656,474,4098,-1.0,-0.9292343604032094,{'was_impossible': False}
657,480,4098,-1.0,-0.8119865488750007,{'was_impossible': False}
658,491,4098,-1.0,-0.6879630077830818,{'was_impossible': False}
659,493,4098,-1.0,-0.9555539688356691,{'was_impossible': False}
660,494,4098,-1.0,-0.9443502582211551,{'was_impossible': False}
661,498,4098,-1.0,-0.9280415284064316,{'was_impossible': False}
662,509,4098,-1.0,-0.9211498340468885,{'was_impossible': False}
663,512,4098,-1.0,-0.899436770669293,{'was_impossible': False}
664,532,4098,-1.0,-0.9743993883692785,{'was_impossible': False}
665,537,4098,-1.0,-0.8185961376304176,{'was_impossible': False}
666,547,4098,-1.0,-0.9415091012865562,{'was_impossible': False}
667,548,4098,-1.0,-0.9867352685985519,{'was_impossible': False}
668,555,4098,-1.0,-0.8014973138394603,{'was_impossible': False}
669,572,4098,-1.0,-0.8106389217408527,{'was_impossible': False}
670,577,4098,-1.0,-0.952471655398836,{'was_impossible': False}
671,594,4098,-1.0,-0.8928598597670533,{'was_impossible': False}
672,601,4098,-1.0,-0.9404918038163008,{'was_impossible': False}
673,606,4098,-1.0,-0.923361257454442,{'was_impossible': False}
674,624,4098,-1.0,-0.9893457073220456,{'was_impossible': False}
675,635,4098,-1.0,-0.7735247824306507,{'was_impossible': False}
676,641,4098,-1.0,-0.8684909294140662,{'was_impossible': False}
677,649,4098,-1.0,-0.712742317764315,{'was_impossible': False}
678,655,4098,-1.0,-0.7188170991669838,{'was_impossible': False}
679,657,4098,-1.0,-0.9105610917567866,{'was_impossible': False}
680,668,4098,-1.0,-0.9652288752027343,{'was_impossible': False}
681,669,4098,-1.0,-0.9753464101687814,{'was_impossible': False}
682,676,4098,-1.0,-0.8480818924429828,{'was_impossible': False}
683,687,4098,-1.0,-0.9195513989242767,{'was_impossible': False}
684,690,4098,-1.0,-0.9407297541649424,{'was_impossible': False}
685,701,4098,-1.0,-0.977063486481291,{'was_impossible': False}
686,715,4098,-1.0,-1.0,{'was_impossible': False}
687,721,4098,-1.0,-0.7150265232357741,{'was_impossible': False}
688,741,4098,-1.0,-0.8634576533753964,{'was_impossible': False}
689,743,4098,-1.0,-0.9214321206768791,{'was_impossible': False}
690,747,4098,-1.0,-0.9378186677053357,{'was_impossible': False}
691,753,4098,-1.0,-0.9735242806236968,{'was_impossible': False}
692,754,4098,-1.0,-0.9610714662426523,{'was_impossible': False}
693,755,4098,-1.0,-0.9308090410593305,{'was_impossible': False}
694,757,4098,-1.0,-0.9434504633988019,{'was_impossible': False}
695,763,4098,-1.0,-0.9119450086367517,{'was_impossible': False}
696,770,4098,-1.0,-0.9262337846515061,{'was_impossible': False}
697,786,4098,-1.0,-0.7344139372090356,{'was_impossible': False}
698,787,4098,-1.0,-0.9666136427865146,{'was_impossible': False}
699,789,4098,-1.0,-0.9526037500291287,{'was_impossible': False}
700,305,7229,-1.0,-0.6561330639384373,{'was_impossible': False}
701,306,7229,-1.0,-0.6316287429319302,{'was_impossible': False}
702,325,7229,-1.0,-0.5492522035742899,{'was_impossible': False}
703,341,7229,-1.0,-0.6971799325591727,{'was_impossible': False}
704,381,7229,-1.0,-0.7162224826706092,{'was_impossible': False}
705,391,7229,-1.0,-0.6867951338151761,{'was_impossible': False}
706,408,7229,-1.0,-0.6246500467586025,{'was_impossible': False}
707,434,7229,-1.0,-0.6921795876932846,{'was_impossible': False}
708,451,7229,-1.0,-0.7033202277984361,{'was_impossible': False}
709,469,7229,-1.0,-0.655700056921268,{'was_impossible': False}
710,471,7229,-1.0,-0.6892317297955916,{'was_impossible': False}
711,474,7229,-1.0,-0.6756728802271657,{'was_impossible': False}
712,491,7229,-1.0,-0.43328637384189406,{'was_impossible': False}
713,493,7229,-1.0,-0.7019920305921029,{'was_impossible': False}
714,494,7229,-1.0,-0.6909012742290346,{'was_impossible': False}
715,498,7229,-1.0,-0.6741823498462556,{'was_impossible': False}
716,532,7229,-1.0,-0.7217730527587477,{'was_impossible': False}
717,537,7229,-1.0,-0.5628333737583422,{'was_impossible': False}
718,547,7229,-1.0,-0.6875724976403298,{'was_impossible': False}
719,548,7229,-1.0,-0.7341295551178355,{'was_impossible': False}
720,555,7229,-1.0,-0.5479739601124939,{'was_impossible': False}
721,577,7229,-1.0,-0.6986639648004724,{'was_impossible': False}
722,594,7229,-1.0,-0.6384636392809546,{'was_impossible': False}
723,600,7229,-1.0,-0.6091427441442568,{'was_impossible': False}
724,601,7229,-1.0,-0.6867925394395101,{'was_impossible': False}
725,606,7229,-1.0,-0.6702233994144239,{'was_impossible': False}
726,616,7229,-1.0,-0.7253830543907254,{'was_impossible': False}
727,624,7229,-1.0,-0.7368637768598962,{'was_impossible': False}
728,626,7229,-1.0,-0.650133123217521,{'was_impossible': False}
729,635,7229,-1.0,-0.518179681475333,{'was_impossible': False}
730,641,7229,-1.0,-0.6146424606140102,{'was_impossible': False}
731,646,7229,-1.0,-0.4098193131379315,{'was_impossible': False}
732,649,7229,-1.0,-0.45671452159289616,{'was_impossible': False}
733,655,7229,-1.0,-0.463591461995394,{'was_impossible': False}
734,657,7229,-1.0,-0.6567985351022624,{'was_impossible': False}
735,668,7229,-1.0,-0.7124959356259568,{'was_impossible': False}
736,669,7229,-1.0,-0.722235603456598,{'was_impossible': False}
737,676,7229,-1.0,-0.594522674207579,{'was_impossible': False}
738,687,7229,-1.0,-0.6655207371797616,{'was_impossible': False}
739,690,7229,-1.0,-0.6872543738385557,{'was_impossible': False}
740,701,7229,-1.0,-0.7243439842915699,{'was_impossible': False}
741,715,7229,-1.0,-0.7586911681490833,{'was_impossible': False}
742,721,7229,-1.0,-0.4605471568905739,{'was_impossible': False}
743,730,7229,-1.0,-0.6859878853783171,{'was_impossible': False}
744,741,7229,-1.0,-0.6083893364473464,{'was_impossible': False}
745,743,7229,-1.0,-0.6678555319086769,{'was_impossible': False}
746,747,7229,-1.0,-0.6847377266471677,{'was_impossible': False}
747,753,7229,-1.0,-0.720351341571706,{'was_impossible': False}
748,754,7229,-1.0,-0.7079171501719123,{'was_impossible': False}
749,755,7229,-1.0,-0.6767916680574824,{'was_impossible': False}
750,757,7229,-1.0,-0.6911242352794686,{'was_impossible': False}
751,763,7229,-1.0,-0.6582666841761021,{'was_impossible': False}
752,770,7229,-1.0,-0.6726940613351523,{'was_impossible': False}
753,786,7229,-1.0,-0.4801572200276415,{'was_impossible': False}
754,787,7229,-1.0,-0.7135739511253512,{'was_impossible': False}
755,789,7229,-1.0,-0.6994576742726172,{'was_impossible': False}
756,305,7614,1.0,-0.6561330639384373,{'was_impossible': False}
757,306,7614,-1.0,-0.6316287429319302,{'was_impossible': False}
758,308,7614,1.0,-0.40164238716954026,{'was_impossible': False}
759,325,7614,1.0,-0.5492522035742899,{'was_impossible': False}
760,335,7614,1.0,-0.7366035017996451,{'was_impossible': False}
761,341,7614,1.0,-0.6971799325591727,{'was_impossible': False}
762,381,7614,1.0,-0.7162224826706092,{'was_impossible': False}
763,391,7614,1.0,-0.6867951338151761,{'was_impossible': False}
764,411,7614,1.0,-0.6963335832000053,{'was_impossible': False}
765,449,7614,1.0,0.18870609298335672,{'was_impossible': False}
766,451,7614,1.0,-0.7033202277984361,{'was_impossible': False}
767,469,7614,1.0,-0.655700056921268,{'was_impossible': False}
768,471,7614,1.0,-0.6892317297955916,{'was_impossible': False}
769,473,7614,-1.0,-0.06240032122807482,{'was_impossible': False}
770,474,7614,1.0,-0.6756728802271657,{'was_impossible': False}
771,479,7614,1.0,-0.690742989547502,{'was_impossible': False}
772,480,7614,1.0,-0.5582821181102346,{'was_impossible': False}
773,486,7614,1.0,-0.6655706981374008,{'was_impossible': False}
774,491,7614,1.0,-0.43328637384189406,{'was_impossible': False}
775,493,7614,1.0,-0.7019920305921029,{'was_impossible': False}
776,494,7614,1.0,-0.6909012742290346,{'was_impossible': False}
777,498,7614,-1.0,-0.6741823498462556,{'was_impossible': False}
778,499,7614,1.0,-0.6004389511263062,{'was_impossible': False}
779,512,7614,1.0,-0.644862922773872,{'was_impossible': False}
780,515,7614,1.0,-0.6634296099984062,{'was_impossible': False}
781,532,7614,1.0,-0.7217730527587477,{'was_impossible': False}
782,537,7614,1.0,-0.5628333737583422,{'was_impossible': False}
783,547,7614,1.0,-0.6875724976403298,{'was_impossible': False}
784,548,7614,1.0,-0.7341295551178355,{'was_impossible': False}
785,565,7614,1.0,-0.6841396119261065,{'was_impossible': False}
786,572,7614,1.0,-0.5549197352688942,{'was_impossible': False}
787,577,7614,1.0,-0.6986639648004724,{'was_impossible': False}
788,600,7614,1.0,-0.6091427441442568,{'was_impossible': False}
789,601,7614,-1.0,-0.6867925394395101,{'was_impossible': False}
790,606,7614,1.0,-0.6702233994144239,{'was_impossible': False}
791,616,7614,1.0,-0.7253830543907254,{'was_impossible': False}
792,624,7614,-1.0,-0.7368637768598962,{'was_impossible': False}
793,626,7614,-1.0,-0.650133123217521,{'was_impossible': False}
794,641,7614,1.0,-0.6146424606140102,{'was_impossible': False}
795,649,7614,1.0,-0.45671452159289616,{'was_impossible': False}
796,655,7614,1.0,-0.463591461995394,{'was_impossible': False}
797,657,7614,1.0,-0.6567985351022624,{'was_impossible': False}
798,667,7614,1.0,-0.6446371931116951,{'was_impossible': False}
799,668,7614,1.0,-0.7124959356259568,{'was_impossible': False}
800,676,7614,1.0,-0.594522674207579,{'was_impossible': False}
801,690,7614,1.0,-0.6872543738385557,{'was_impossible': False}
802,701,7614,1.0,-0.7243439842915699,{'was_impossible': False}
803,715,7614,-1.0,-0.7586911681490833,{'was_impossible': False}
804,721,7614,1.0,-0.4605471568905739,{'was_impossible': False}
805,730,7614,1.0,-0.6859878853783171,{'was_impossible': False}
806,741,7614,1.0,-0.6083893364473464,{'was_impossible': False}
807,743,7614,1.0,-0.6678555319086769,{'was_impossible': False}
808,744,7614,-1.0,-0.6958378448346557,{'was_impossible': False}
809,747,7614,-1.0,-0.6847377266471677,{'was_impossible': False}
810,753,7614,1.0,-0.720351341571706,{'was_impossible': False}
811,754,7614,1.0,-0.7079171501719123,{'was_impossible': False}
812,755,7614,1.0,-0.6767916680574824,{'was_impossible': False}
813,757,7614,1.0,-0.6911242352794686,{'was_impossible': False}
814,763,7614,1.0,-0.6582666841761021,{'was_impossible': False}
815,770,7614,1.0,-0.6726940613351523,{'was_impossible': False}
816,786,7614,1.0,-0.4801572200276415,{'was_impossible': False}
817,787,7614,1.0,-0.7135739511253512,{'was_impossible': False}
818,809,7614,1.0,-0.6864694130934473,{'was_impossible': False}
819,810,7614,1.0,-0.6865158041013343,{'was_impossible': False}
820,1679,7614,-1.0,-0.9442752754330007,{'was_impossible': False}
821,305,11406,-1.0,-1.0,{'was_impossible': False}
822,306,11406,-1.0,-1.0,{'was_impossible': False}
823,335,11406,-1.0,-1.0,{'was_impossible': False}
824,341,11406,-1.0,-1.0,{'was_impossible': False}
825,381,11406,-1.0,-1.0,{'was_impossible': False}
826,391,11406,-1.0,-1.0,{'was_impossible': False}
827,451,11406,-1.0,-1.0,{'was_impossible': False}
828,471,11406,-1.0,-1.0,{'was_impossible': False}
829,474,11406,-1.0,-1.0,{'was_impossible': False}
830,479,11406,-1.0,-1.0,{'was_impossible': False}
831,480,11406,-1.0,-0.9636846786907531,{'was_impossible': False}
832,486,11406,-1.0,-1.0,{'was_impossible': False}
833,494,11406,-1.0,-1.0,{'was_impossible': False}
834,512,11406,-1.0,-1.0,{'was_impossible': False}
835,515,11406,-1.0,-1.0,{'was_impossible': False}
836,532,11406,-1.0,-1.0,{'was_impossible': False}
837,537,11406,-1.0,-0.9706183995245106,{'was_impossible': False}
838,547,11406,-1.0,-1.0,{'was_impossible': False}
839,565,11406,1.0,-1.0,{'was_impossible': False}
840,572,11406,1.0,-0.963483914493199,{'was_impossible': False}
841,577,11406,-1.0,-1.0,{'was_impossible': False}
842,600,11406,-1.0,-1.0,{'was_impossible': False}
843,601,11406,-1.0,-1.0,{'was_impossible': False}
844,606,11406,-1.0,-1.0,{'was_impossible': False}
845,616,11406,-1.0,-1.0,{'was_impossible': False}
846,626,11406,-1.0,-1.0,{'was_impossible': False}
847,635,11406,-1.0,-0.9235446518313761,{'was_impossible': False}
848,641,11406,-1.0,-1.0,{'was_impossible': False}
849,646,11406,-1.0,-0.820304270775435,{'was_impossible': False}
850,649,11406,-1.0,-0.8638524109462312,{'was_impossible': False}
851,655,11406,-1.0,-0.8717034163695451,{'was_impossible': False}
852,657,11406,-1.0,-1.0,{'was_impossible': False}
853,667,11406,-1.0,-1.0,{'was_impossible': False}
854,668,11406,-1.0,-1.0,{'was_impossible': False}
855,676,11406,-1.0,-1.0,{'was_impossible': False}
856,690,11406,-1.0,-1.0,{'was_impossible': False}
857,715,11406,-1.0,-1.0,{'was_impossible': False}
858,721,11406,-1.0,-0.8699662154290408,{'was_impossible': False}
859,730,11406,-1.0,-1.0,{'was_impossible': False}
860,741,11406,-1.0,-1.0,{'was_impossible': False}
861,743,11406,-1.0,-1.0,{'was_impossible': False}
862,747,11406,-1.0,-1.0,{'was_impossible': False}
863,754,11406,-1.0,-1.0,{'was_impossible': False}
864,757,11406,-1.0,-1.0,{'was_impossible': False}
865,763,11406,-1.0,-1.0,{'was_impossible': False}
866,770,11406,-1.0,-1.0,{'was_impossible': False}
867,787,11406,-1.0,-1.0,{'was_impossible': False}
868,809,11406,-1.0,-1.0,{'was_impossible': False}
869,305,13563,-1.0,-0.6561330639384373,{'was_impossible': False}
870,306,13563,-1.0,-0.6316287429319302,{'was_impossible': False}
871,325,13563,-1.0,-0.5492522035742899,{'was_impossible': False}
872,341,13563,-1.0,-0.6971799325591727,{'was_impossible': False}
873,381,13563,-1.0,-0.7162224826706092,{'was_impossible': False}
874,391,13563,-1.0,-0.6867951338151761,{'was_impossible': False}
875,408,13563,-1.0,-0.6246500467586025,{'was_impossible': False}
876,434,13563,-1.0,-0.6921795876932846,{'was_impossible': False}
877,451,13563,-1.0,-0.7033202277984361,{'was_impossible': False}
878,469,13563,-1.0,-0.655700056921268,{'was_impossible': False}
